arrest_id,person_id,arrest_date,age_at_arrest,sex,race,fta,prediction_felony,y_felony,prediction_nonfelony,y_nonfelony
6933949,68362,2016-06-19,26.03835616438356,F,B,False,0.0548920821500946,0.0,0.2079258072917548,0.0
5829124,89938,2017-04-30,39.2054794520548,M,A,False,0.2127552832981832,0.0,0.6718739603832673,0.0
5985274,3342122,2017-03-22,23.35890410958904,F,B,True,0.1052255541791937,0.0,0.4142315223624495,0.0
5906075,339402,2017-04-10,49.701369863013696,M,A,True,0.0511683196009789,0.0,0.2058235768793677,0.0
3677190,743562,2018-05-31,21.627397260273973,M,A,False,0.2606707040174379,0.0,0.4874747140552248,0.0
2922611,1025760,2018-10-02,30.84931506849315,M,A,False,0.0805972789884797,0.0,0.2874574814346273,1.0
12005575,21264,2018-07-01,24.3972602739726,M,A,False,0.1361048439481627,0.0,0.523824434562489,1.0
6934613,2455208,2016-06-19,33.035616438356165,F,B,False,0.0529945288993072,0.0,0.2060040749274174,0.0
7002099,83661,2016-05-31,36.75616438356165,M,B,False,0.4196376402521923,1.0,0.7201746887319637,1.0
4990838,995477,2017-10-18,28.306849315068497,F,B,True,0.168389721619551,0.0,0.5808579635423124,1.0
6898638,44842,2016-07-01,25.09041095890411,F,A,False,0.5065127801421139,1.0,0.5793637195197718,1.0
7534132,2941090,2016-01-22,47.73150684931507,M,B,False,0.0471763739457316,0.0,0.2185972892777879,0.0
5466192,929464,2017-07-24,31.715068493150685,M,A,False,0.245646055966135,1.0,0.777792587967256,1.0
5065400,908756,2017-10-04,37.28767123287671,M,A,False,0.5763281599079809,0.0,0.727987213803114,1.0
5487848,2021838,2017-07-18,21.986301369863018,F,B,False,0.3192457014507328,0.0,0.3642317477905534,1.0
5740460,81871,2017-05-23,35.96986301369863,F,B,False,0.2800593081396043,0.0,0.7148462465601482,1.0
3855516,932358,2018-04-27,31.70958904109589,M,A,False,0.1268767469016236,0.0,0.3741306097246095,0.0
5409370,69977,2017-08-03,29.663013698630134,M,B,False,0.1500773728867439,0.0,0.6464244521973569,1.0
4841859,43583,2017-11-11,29.72876712328767,F,B,False,0.1822101192175912,0.0,0.5973247881224159,1.0
5534913,3355441,2017-07-09,20.523287671232875,F,B,False,0.0414092374490611,0.0,0.1912824800036264,1.0
3169283,51467,2018-08-17,43.00547945205479,M,A,False,0.0809236500919125,0.0,0.2874574814346273,1.0
7198326,224244,2016-04-25,40.92876712328767,F,A,False,0.0586106862984755,0.0,0.2361653597622567,0.0
5383028,98698,2017-08-09,29.13972602739726,M,A,True,0.1032200645425131,0.0,0.4402496666279187,0.0
5395926,1767286,2017-08-07,33.14246575342466,M,B,False,0.1534365961838953,0.0,0.6612056717506823,0.0
6930926,2133100,2016-06-20,55.29041095890411,M,A,False,0.0488664448854708,0.0,0.2246108814640383,0.0
3224258,85186,2018-08-05,19.18904109589041,M,A,False,0.1631822299382944,1.0,0.4923773464977747,1.0
6356369,3122857,2016-12-09,34.010958904109586,F,A,True,0.052052940933458,0.0,0.2028271105645265,0.0
2584276,1013934,2018-12-06,30.254794520547943,M,A,False,0.1379975981888663,1.0,0.473761356333632,1.0
6599603,713626,2016-09-24,33.824657534246576,M,A,False,0.3964979602844892,0.0,0.4582138254530221,0.0
2509188,788365,2018-12-20,27.12054794520548,M,A,False,0.0438571099659505,0.0,0.1707730064424948,0.0
5566307,1778529,2017-07-01,37.24383561643835,M,A,False,0.0756383489957562,0.0,0.3740663393933313,1.0
4412518,4763,2018-01-31,40.29041095890411,M,A,False,0.0748093855200063,0.0,0.2837013844539607,1.0
2889842,84515,2018-10-09,37.18630136986302,M,A,True,0.2972666134570401,0.0,0.7369121755715667,1.0
5535023,2253479,2017-07-08,55.37260273972603,M,B,False,0.0385353904682132,0.0,0.1926242842105704,0.0
3660014,33130,2018-06-04,31.386301369863013,M,A,False,0.2253538642285936,0.0,0.7018953356400571,0.0
5594735,221649,2017-06-24,25.386301369863013,M,A,False,0.0547525257058921,0.0,0.2078887402548467,0.0
3708625,3287610,2018-05-25,59.55068493150685,M,A,True,0.0737805847871545,1.0,0.281023253014765,1.0
7006403,2138249,2016-05-27,38.12328767123287,M,A,False,0.0740432322336574,0.0,0.2829533838403049,0.0
4407768,1183475,2018-02-01,23.09315068493151,F,B,False,0.4083129555091511,0.0,0.5045643740454703,1.0
2615862,3211895,2018-11-30,47.20273972602739,M,A,False,0.064049709665761,1.0,0.3538047701489051,1.0
6119892,57730,2017-02-14,49.62465753424657,M,A,True,0.5618425174829519,1.0,0.7077542233466662,1.0
5559225,910954,2017-07-04,27.350684931506848,M,A,False,0.5820606066270987,1.0,0.6428047078096333,0.0
3493354,2160562,2018-07-04,59.131506849315066,F,B,False,0.046561222198945,0.0,0.216652648313927,0.0
6193481,1345245,2017-01-26,20.008219178082193,F,A,True,0.1794292178243803,0.0,0.7250181195441627,1.0
3204925,1349522,2018-08-08,20.336986301369866,M,A,False,0.1766602045259705,0.0,0.4318834898896508,0.0
3677202,25308,2018-05-31,34.846575342465755,M,A,False,0.1734924101749782,0.0,0.8879643074573127,1.0
6440462,1686027,2016-11-14,53.723287671232875,M,B,False,0.1184419441325645,0.0,0.631237404553863,0.0
6225151,3589433,2017-01-18,21.756164383561643,M,A,False,0.0508830295844004,0.0,0.2254338539979025,0.0
6188675,1492451,2017-01-27,43.0986301369863,F,B,False,0.1010674585052959,0.0,0.4506577818126511,0.0
6049828,233353,2017-03-03,24.613698630136987,F,A,False,0.0548920821500946,0.0,0.2079258072917548,0.0
4174087,992655,2018-03-15,41.44109589041096,F,A,True,0.1261352746198977,0.0,0.4715279486423697,0.0
7530475,529437,2016-01-26,21.610958904109587,F,A,False,0.0508830295844004,0.0,0.2254338539979025,0.0
6672560,2583135,2016-09-04,22.23835616438356,M,B,False,0.3136095039320796,0.0,0.3576101979388008,0.0
6626134,3658177,2016-09-17,32.4027397260274,M,A,False,0.0797078247408547,0.0,0.3336288490470966,0.0
6732397,1117414,2016-08-17,27.23835616438356,M,B,True,0.0405155250677674,0.0,0.1932368440507144,0.0
2592066,47790,2018-12-05,32.43287671232877,M,A,False,0.2255410958490721,0.0,0.6255861096709591,1.0
5642081,2951717,2017-06-14,37.465753424657535,F,B,False,0.0403147944386319,0.0,0.1932368440507144,0.0
7464941,3253340,2016-02-14,25.202739726027396,F,A,False,0.3236367026631172,0.0,0.3705433898965695,0.0
5200129,938789,2017-09-12,38.52602739726027,F,B,False,0.2941898043220383,0.0,0.7688768073079382,1.0
6293374,65036,2016-12-30,21.246575342465754,F,B,False,0.0541405772676472,0.0,0.2740778860002422,0.0
3649875,398846,2018-06-05,39.967123287671235,F,B,True,0.1950285243732262,0.0,0.8284384916963886,1.0
3224072,65884,2018-08-05,19.65205479452055,M,B,False,0.7361756011630038,1.0,0.825079192491293,1.0
4453690,1080757,2018-01-24,30.66849315068493,M,B,False,0.2323449832863934,0.0,0.7942564142928448,1.0
7556215,228394,2016-01-15,41.772602739726025,M,A,True,0.2565162825804289,0.0,0.2542871811019661,0.0
7474204,206536,2016-02-11,36.46849315068493,M,A,False,0.0980737889281851,0.0,0.3580622317200232,0.0
4583332,166819,2017-12-28,29.106849315068494,M,A,True,0.3018049860731661,1.0,0.7324756563375753,1.0
6837473,1796237,2016-07-16,43.47123287671233,F,A,False,0.0417363249686775,0.0,0.1966169576602167,0.0
3206886,559607,2018-08-08,26.923287671232877,F,A,True,0.0414092374490611,0.0,0.1912824800036264,0.0
6647551,1337055,2016-09-12,30.745205479452057,M,B,False,0.0968797279942534,0.0,0.3811147573961302,0.0
3953413,21473,2018-04-11,22.964383561643835,M,A,False,0.0516347025479963,0.0,0.2311305124561505,1.0
3090137,1225060,2018-09-01,32.99178082191781,F,B,False,0.0938981472476146,1.0,0.3563017996348008,1.0
5058622,1081573,2017-10-06,20.34794520547945,M,B,False,0.0498404740768918,0.0,0.2025658983023323,0.0
6091277,26805,2017-02-21,24.92876712328767,M,A,True,0.2947134074155456,1.0,0.8096778584038828,1.0
2685801,1294956,2018-11-16,19.92602739726027,M,A,False,0.1582343537458066,0.0,0.5496480393482005,0.0
6803583,910994,2016-07-27,28.104109589041094,F,A,False,0.0489947967268263,0.0,0.2195088890359899,1.0
6910299,942162,2016-06-27,26.936986301369863,M,A,False,0.1560587021591405,0.0,0.5341860642364415,0.0
7299544,91941,2016-03-29,33.46849315068493,F,A,True,0.052052940933458,0.0,0.2028271105645265,0.0
5709978,233903,2017-05-28,18.405479452054795,M,A,False,0.0855698478246088,0.0,0.2754045548877672,1.0
7591660,81808,2016-01-06,24.923287671232877,M,A,True,0.4564161277402752,1.0,0.7821727433256992,1.0
5433025,756292,2017-07-31,19.326027397260273,M,A,False,0.087897807527279,0.0,0.2819988857005873,0.0
4983478,331899,2017-10-19,18.671232876712327,M,A,True,0.0547919327565201,0.0,0.2010351397545592,1.0
5787528,11753,2017-05-10,57.484931506849314,M,A,False,0.7137188970133372,1.0,0.7706428616675202,1.0
5353599,1602824,2017-08-15,19.997260273972604,F,A,True,0.131003002475828,1.0,0.5412233174565839,1.0
4168646,87190,2018-03-16,45.273972602739725,M,B,False,0.1026757903686164,0.0,0.4036419001924283,1.0
7394509,2378514,2016-03-02,36.48219178082192,M,A,False,0.0742451218799067,0.0,0.2829533838403049,0.0
3532845,87840,2018-06-27,30.72328767123288,F,B,False,0.2630250410222703,0.0,0.6479719827040468,1.0
6861856,2880711,2016-07-09,48.0958904109589,M,B,True,0.0435920429155508,0.0,0.176476439130705,0.0
5902292,1005849,2017-04-11,29.46849315068493,M,A,False,0.3844614545041113,0.0,0.4385998161541146,0.0
2815000,1300216,2018-10-23,60.67123287671233,F,B,False,0.1682378436667927,0.0,0.6580168800919783,1.0
4442104,733442,2018-01-26,21.09315068493151,M,A,False,0.2607937481057779,0.0,0.5583985578895505,0.0
2611218,320869,2018-12-01,39.635616438356166,F,B,False,0.1112660125891062,0.0,0.4295473753320281,0.0
4355775,233584,2018-02-10,19.76986301369863,M,A,False,0.0454951735875264,0.0,0.1692607033817839,0.0
2616649,15851,2018-11-30,55.18356164383562,M,A,False,0.0472198217645802,0.0,0.2315150897711136,1.0
3013574,360860,2018-09-16,26.32054794520548,F,A,False,0.052052940933458,0.0,0.2028271105645265,0.0
6180402,2516228,2017-01-31,18.687671232876713,F,A,True,0.0651000263545021,0.0,0.2151091570696454,0.0
3659848,2869773,2018-06-04,27.493150684931507,M,B,True,0.0768705088366191,0.0,0.2809016552278306,0.0
5132174,98422,2017-09-23,36.136986301369866,F,A,False,0.1374292420981655,0.0,0.4993079689397584,0.0
6160909,2397611,2017-02-05,66.84109589041095,M,A,False,0.0781150718677695,0.0,0.2831640773108334,0.0
2592320,913784,2018-12-05,22.504109589041096,M,A,False,0.6048622301741899,0.0,0.7196222380722503,1.0
7158693,1001856,2016-05-05,25.03287671232877,M,A,False,0.0605443144384757,0.0,0.229600956521511,0.0
6486242,2579282,2016-10-30,54.26849315068493,M,B,False,0.0522288986243089,0.0,0.2886418988734711,1.0
6946113,1688253,2016-06-15,33.14246575342466,M,B,False,0.0412900799091642,0.0,0.1912824800036264,1.0
7444399,2051981,2016-02-20,26.495890410958904,F,B,False,0.1042821986837748,0.0,0.4002650427095951,0.0
4086235,262420,2018-03-30,20.421917808219177,F,A,False,0.0445675113572106,0.0,0.1730063141527676,0.0
4599795,3107741,2017-12-23,55.00547945205479,F,A,False,0.0348610353482211,0.0,0.161453968919516,0.0
2827327,1066326,2018-10-21,47.11780821917808,M,B,False,0.0547008255176571,0.0,0.2200206816310163,0.0
7455934,70078,2016-02-17,40.44109589041096,M,A,False,0.1327511781412521,0.0,0.6178423563841896,1.0
4883163,39562,2017-11-02,42.02191780821918,F,B,True,0.3067073188004056,0.0,0.7691189061192958,1.0
3512763,712181,2018-06-30,24.528767123287672,M,A,False,0.2064291198215368,0.0,0.53972347254957,0.0
5914018,1229134,2017-04-08,21.802739726027397,M,A,False,0.0768705088366191,0.0,0.2798802214691177,0.0
5470291,50639,2017-07-23,29.813698630136987,M,A,False,0.6985186479046378,1.0,0.8105027200257195,1.0
6681678,333822,2016-08-31,53.32876712328767,M,B,False,0.1498292818869744,1.0,0.4992886108450964,1.0
5134670,2363,2017-09-22,19.964383561643835,M,B,False,0.4921836617098419,0.0,0.670531338845998,0.0
3511116,231647,2018-07-01,26.660273972602734,M,A,True,0.1028370273928285,0.0,0.4523218586586097,0.0
6038352,43534,2017-03-07,63.23013698630137,M,A,False,0.173011897353542,1.0,0.5114216143828564,1.0
5402356,2945470,2017-08-06,25.186301369863013,M,B,False,0.0508830295844004,0.0,0.2254338539979025,0.0
2561466,20544,2018-12-11,47.1945205479452,M,B,False,0.1970362412874984,1.0,0.662435751904945,1.0
6945123,910439,2016-06-15,30.26027397260274,M,A,False,0.4004766063877312,0.0,0.7817446987476713,1.0
4853521,2870878,2017-11-08,23.81917808219178,F,B,False,0.0772153104977085,0.0,0.2823397466317199,0.0
3919194,360049,2018-04-17,23.616438356164384,M,A,False,0.0925170570995342,0.0,0.4078975784577189,1.0
4776221,169204,2017-11-21,24.972602739726028,M,A,True,0.0868653250737561,0.0,0.3317752272225708,0.0
6193606,936780,2017-01-26,59.73150684931507,M,A,True,0.1175314815950846,0.0,0.5518429302792118,0.0
7357641,68294,2016-03-12,30.663013698630134,M,A,False,0.3435158520745636,1.0,0.7921505589820113,1.0
6134224,76947,2017-02-10,50.394520547945206,F,B,False,0.4842971981880461,0.0,0.6095691568173052,0.0
6341109,1026471,2016-12-13,21.38082191780822,M,A,False,0.6132351886877548,1.0,0.6770526190774545,1.0
6860251,2460268,2016-07-11,49.6958904109589,F,B,False,0.0523134673737597,0.0,0.2076674018869567,0.0
5014812,1883201,2017-10-14,40.57534246575342,F,A,False,0.3231668784127386,0.0,0.3492218135069798,0.0
6097271,910567,2017-02-18,55.45205479452055,M,A,False,0.0719990648116635,0.0,0.2823766817510355,1.0
3797168,1725627,2018-05-09,30.446575342465753,F,B,False,0.0769271849755186,0.0,0.319090915887108,0.0
6933649,1055499,2016-06-20,30.30958904109589,F,B,True,0.1995245072564607,0.0,0.5533403170431276,1.0
4001809,787832,2018-04-04,19.48767123287671,M,A,False,0.0522813913952252,0.0,0.1706114289928259,0.0
3089762,1443529,2018-09-02,25.69041095890411,M,B,False,0.1348108003615997,0.0,0.4734413870084524,0.0
5068297,33765,2017-10-04,21.317808219178083,M,A,True,0.1908121532463269,1.0,0.4738494886908118,1.0
5415073,45447,2017-08-02,24.594520547945205,M,A,False,0.6570341153678878,1.0,0.7571898211779192,1.0
3233487,65879,2018-08-02,32.895890410958906,M,A,False,0.4230012569642835,0.0,0.4922491658411869,1.0
6860625,912241,2016-07-10,42.032876712328765,M,A,False,0.1418646830481412,1.0,0.6002810214927398,1.0
3859413,784693,2018-04-27,39.55342465753424,M,A,False,0.0630564537512109,0.0,0.1832238027749377,0.0
7495765,1604007,2016-02-07,41.463013698630135,M,B,False,0.1518125565005408,0.0,0.7326998945624592,0.0
6001758,247444,2017-03-17,35.90958904109589,M,B,False,0.055353398708271,0.0,0.220297754189969,0.0
5198987,27836,2017-09-12,37.78356164383562,M,B,True,0.2004084369018494,1.0,0.6167954745811005,1.0
6235233,3580370,2017-01-15,35.88493150684931,F,A,True,0.0565154108636204,0.0,0.2060835484726536,1.0
5223766,910128,2017-09-09,28.931506849315067,M,A,True,0.0427217277279602,0.0,0.1966169576602167,0.0
5365519,84080,2017-08-11,26.753424657534246,M,A,False,0.6219239268370715,1.0,0.7009329664232381,1.0
4500079,924977,2018-01-16,29.104109589041094,M,A,False,0.0634399405958326,0.0,0.1915200386978137,0.0
5989001,2575676,2017-03-21,30.013698630136982,M,A,False,0.1078634122333955,0.0,0.3235876157133009,0.0
5014465,2510312,2017-10-15,34.56986301369863,M,A,False,0.3191056540601761,0.0,0.5950060956223081,1.0
5409768,919873,2017-08-03,24.016438356164382,M,A,False,0.5477402252230245,0.0,0.6745525449715228,0.0
3163995,480059,2018-08-19,29.81917808219178,M,A,False,0.043817326284303,0.0,0.1960798612678581,0.0
3378000,910370,2018-07-24,29.386301369863013,M,B,True,0.1614156019529637,0.0,0.5776961883574948,0.0
3611783,71478,2018-06-12,28.783561643835615,M,A,False,0.1623466444856994,1.0,0.5326745144078955,1.0
4652294,2191781,2017-12-12,69.07945205479452,M,B,False,0.0462259444125202,0.0,0.2150917274381684,0.0
3411224,1057749,2018-07-18,25.567123287671233,M,B,False,0.1586630299599203,0.0,0.5665216263697147,1.0
2680156,1279877,2018-11-18,23.85753424657534,F,B,False,0.0467883001397506,0.0,0.2274559018460548,0.0
5604292,49940,2017-06-21,35.49041095890411,M,B,False,0.1417519392875143,1.0,0.487755287104327,1.0
6846136,1136210,2016-07-14,28.334246575342465,M,A,False,0.3017722226935095,0.0,0.6543527721886909,0.0
6833836,2783243,2016-07-18,34.868493150684934,F,B,False,0.0488756391869294,0.0,0.2195088890359899,0.0
3711652,80586,2018-05-24,32.320547945205476,M,A,False,0.3128356440192926,0.0,0.6512923420849382,0.0
3260096,1065253,2018-07-29,26.63013698630137,M,B,False,0.4226465817196821,0.0,0.5057547530602273,0.0
5579068,910258,2017-06-28,47.06301369863014,F,A,True,0.1546196625236936,0.0,0.6313839407144421,0.0
5902335,1578599,2017-04-11,41.463013698630135,F,A,True,0.1357000066649918,0.0,0.4452777391219401,0.0
6738111,18604,2016-08-16,21.684931506849313,M,A,False,0.5849025471350697,0.0,0.7777884786005944,0.0
6411805,1305333,2016-11-17,19.60547945205479,M,A,False,0.418544924125592,0.0,0.4947361643620814,0.0
4383899,17649,2018-02-05,36.47123287671233,M,A,False,0.0760997205786602,0.0,0.3385841740242611,0.0
7041537,221272,2016-05-18,33.35342465753425,F,A,False,0.0521076415073876,0.0,0.2228660052227583,0.0
7233399,725002,2016-04-15,22.04109589041096,M,A,False,0.0793541676651777,0.0,0.2787113457453108,0.0
4319241,583712,2018-02-17,46.63835616438356,M,A,True,0.0549523948769678,0.0,0.2286242215916582,1.0
6628487,1793308,2016-09-16,19.26027397260274,M,B,False,0.0623970821019216,0.0,0.2271319516132898,0.0
7528876,1117127,2016-01-27,39.87123287671233,F,B,True,0.252980165108945,0.0,0.2686573608739859,0.0
5802944,2494054,2017-05-07,31.72054794520548,F,B,False,0.1118469922418844,0.0,0.4277391583117673,0.0
4640563,39217,2017-12-14,33.865753424657534,F,B,False,0.1864372479503138,0.0,0.8271677392042426,1.0
4078784,1815956,2018-04-01,27.068493150684933,M,B,False,0.0792938047503207,0.0,0.2790422675637675,1.0
3738692,2873554,2018-05-20,22.83835616438356,M,A,False,0.0516347025479963,0.0,0.2311305124561505,0.0
6578251,2581375,2016-10-01,32.37260273972603,F,A,True,0.0516347025479963,0.0,0.2311305124561505,0.0
6214710,1012758,2017-01-20,54.00547945205479,M,A,False,0.4325354080542775,0.0,0.4976402870003795,0.0
5898449,3572819,2017-04-12,23.802739726027397,M,A,True,0.0547525257058921,0.0,0.2078887402548467,0.0
6732328,42337,2016-08-17,40.75068493150685,M,B,False,0.1739198326246173,0.0,0.6599243106293876,1.0
6989729,1564728,2016-06-02,55.81917808219178,M,A,True,0.4131373486385953,0.0,0.4830023424401362,0.0
4459936,51900,2018-01-23,31.23013698630137,M,A,True,0.6795834854319972,1.0,0.8398858731415761,1.0
2469780,65411,2018-12-30,50.16164383561644,F,A,False,0.0545676763943634,0.0,0.2200206816310163,1.0
4705831,86894,2017-12-02,48.227397260273975,M,A,False,0.1779695191137019,0.0,0.721111554343007,1.0
5273162,1804508,2017-08-30,59.21369863013699,F,B,False,0.048860741426748,0.0,0.2004755953899858,0.0
6289948,990134,2016-12-31,35.917808219178085,F,A,False,0.0488756391869294,0.0,0.2195088890359899,0.0
7383270,709775,2016-03-06,20.07123287671233,F,A,True,0.3236294834590776,0.0,0.3668299608380859,0.0
7216981,62633,2016-04-19,37.15068493150685,F,B,False,0.3794017763820148,1.0,0.5101500707911526,1.0
6578883,2126819,2016-09-30,35.50958904109589,F,A,True,0.0565154108636204,0.0,0.2060835484726536,1.0
6620198,993656,2016-09-19,20.975342465753425,F,A,False,0.0405155250677674,0.0,0.1932368440507144,0.0
4861940,97863,2017-11-07,31.78904109589041,M,A,True,0.2636198169989819,0.0,0.7040583292036847,1.0
6002739,333260,2017-03-16,43.20821917808219,M,B,False,0.1091732141688021,0.0,0.4189933070038854,1.0
7505830,988568,2016-02-03,51.156164383561645,M,A,False,0.0467253358517756,0.0,0.2185972892777879,0.0
3584067,31307,2018-06-18,29.265753424657536,F,B,True,0.1734466560532438,1.0,0.7088868938338857,1.0
2600358,91267,2018-12-04,30.54794520547945,M,A,False,0.2794375145203256,0.0,0.8299816649483742,1.0
6127226,1332001,2017-02-13,23.34246575342466,M,B,False,0.0805972789884797,0.0,0.2865072114392182,0.0
5813849,81900,2017-05-03,19.621917808219177,M,A,False,0.4325839196204799,1.0,0.767229566172262,1.0
4284600,347673,2018-02-25,52.95068493150685,M,A,False,0.199148093365492,1.0,0.5832793368424369,0.0
3433539,39076,2018-07-14,20.852054794520548,M,A,False,0.2983266632661968,1.0,0.6872399114836791,1.0
4573304,2510456,2017-12-31,34.4,M,B,True,0.0548920821500946,0.0,0.2079258072917548,1.0
5350448,922720,2017-08-15,52.28493150684932,M,A,True,0.3082085388676471,0.0,0.356178813744439,0.0
6773777,3550439,2016-08-06,54.59452054794521,M,B,True,0.0589626950708328,0.0,0.3761342658786449,1.0
5152250,1573311,2017-09-19,49.54520547945206,M,A,False,0.0523134673737597,0.0,0.2076674018869567,0.0
3125588,846989,2018-08-27,63.31506849315068,M,B,True,0.0689872153679457,0.0,0.3614877560167414,0.0
6185030,3217342,2017-01-29,44.15890410958904,M,A,False,0.0547639732784488,0.0,0.2200206816310163,0.0
6988450,159068,2016-06-03,27.47945205479452,M,A,True,0.0836781485603419,0.0,0.2900873289357732,0.0
5897478,1252164,2017-04-12,50.5972602739726,F,A,True,0.0792224399574063,0.0,0.2874574814346273,0.0
7387579,2990768,2016-03-04,37.36164383561644,M,B,False,0.127077519901802,0.0,0.5899120954159593,1.0
4222965,2784496,2018-03-07,35.945205479452056,M,B,True,0.0742451218799067,0.0,0.2829533838403049,0.0
5881447,2732368,2017-04-17,58.1972602739726,M,B,False,0.122453476315587,0.0,0.7740988730306841,1.0
6634244,91610,2016-09-15,32.9972602739726,M,A,True,0.1970617387936965,0.0,0.8692012704990826,1.0
2592019,358247,2018-12-05,24.882191780821916,M,A,False,0.0521076415073876,0.0,0.2228660052227583,0.0
2926412,789403,2018-10-02,20.016438356164382,M,A,False,0.0749002278223548,0.0,0.2061335094723717,0.0
5943204,408322,2017-03-31,34.846575342465755,M,B,False,0.2482474514382653,0.0,0.6204400023329228,0.0
7200136,1113239,2016-04-23,21.39178082191781,M,A,True,0.2501633830396231,0.0,0.6111983788344313,1.0
5972382,83930,2017-03-25,18.676712328767124,F,A,False,0.3524407119908028,0.0,0.3944272723188141,0.0
7420798,156446,2016-02-24,29.649315068493152,F,A,False,0.3035406550781191,0.0,0.379198413835067,0.0
5725604,975492,2017-05-27,29.28767123287671,F,A,True,0.1509022270959337,0.0,0.6326825921500612,1.0
7057555,996732,2016-05-13,37.62739726027397,F,A,True,0.1591407968511524,0.0,0.48347492569049,0.0
5060218,12924,2017-10-05,28.80821917808219,M,A,False,0.2977337758310331,0.0,0.7540103045682822,0.0
6771001,204555,2016-08-08,50.5013698630137,F,A,True,0.0468745426417108,0.0,0.2185972892777879,0.0
6160860,1469230,2017-02-05,23.383561643835616,M,B,False,0.0772153104977085,0.0,0.2823397466317199,0.0
6814690,1993475,2016-07-24,28.802739726027397,F,B,False,0.0543860844617545,0.0,0.2068140153943762,0.0
2746018,1578770,2018-11-04,49.83013698630137,M,A,True,0.0794581670312078,0.0,0.2874574814346273,0.0
7201801,973789,2016-04-22,25.561643835616437,M,A,False,0.1767405697053324,0.0,0.5061173572175988,1.0
5986711,738251,2017-03-21,24.994520547945207,M,A,False,0.0768705088366191,0.0,0.280584030953251,0.0
5803424,12910,2017-05-06,57.31506849315068,M,A,False,0.3553574188200326,1.0,0.5563058075748561,1.0
7198829,2459803,2016-04-25,23.50958904109589,F,B,False,0.1004435782808616,0.0,0.4237922078345649,0.0
4080154,1275498,2018-03-31,24.87123287671233,M,A,False,0.043817326284303,1.0,0.1960798612678581,1.0
2944839,1819200,2018-09-28,28.69041095890411,M,B,False,0.0548920821500946,0.0,0.2079258072917548,1.0
2470994,276159,2018-12-30,40.89041095890411,M,A,False,0.0334652285014425,0.0,0.1578527066113158,0.0
4956793,34899,2017-10-24,57.55616438356165,M,A,False,0.2441212766970147,0.0,0.5510616404427383,0.0
6583385,961313,2016-09-29,59.07671232876712,M,A,True,0.0667630360941775,0.0,0.2821357512579212,0.0
2663002,915003,2018-11-20,42.74520547945205,M,A,False,0.2722175127037138,0.0,0.4939396982460804,0.0
5051610,1799314,2017-10-07,33.156164383561645,F,A,False,0.055353398708271,0.0,0.220297754189969,0.0
6940215,1616366,2016-06-17,27.95068493150685,M,B,False,0.1922442396908638,0.0,0.5050758886628437,0.0
7555345,1798172,2016-01-15,50.33698630136986,M,B,True,0.0530026426250556,0.0,0.2079258072917548,0.0
7508069,707671,2016-02-03,26.24931506849315,M,A,True,0.1247470526103138,0.0,0.5530066476797536,1.0
3510610,2453086,2018-07-02,20.208219178082192,M,A,True,0.1774049023871257,0.0,0.5607128439644133,1.0
6325412,59468,2016-12-18,25.33150684931507,F,B,False,0.438601599983816,0.0,0.4771319719495734,1.0
7192672,997519,2016-04-26,18.21095890410959,M,A,False,0.0702069377860708,1.0,0.2266006615601607,1.0
5596321,315862,2017-06-23,25.747945205479457,M,A,False,0.1433568043017542,0.0,0.5144315224824001,1.0
6062367,73784,2017-02-28,19.07397260273973,M,A,True,0.5649178672772573,1.0,0.7250025226558436,1.0
7484631,966854,2016-02-08,38.23013698630137,M,A,True,0.2137788074973166,0.0,0.6890131729731915,1.0
6325309,1132924,2016-12-18,21.235616438356164,M,B,False,0.0508830295844004,0.0,0.2254338539979025,0.0
2615592,2785641,2018-11-30,27.07123287671233,M,B,False,0.0805972789884797,0.0,0.2867446213345397,1.0
6970544,516060,2016-06-08,50.6986301369863,F,B,False,0.0759937937401908,0.0,0.2807755704105785,0.0
3146121,253102,2018-08-22,19.813698630136987,F,A,False,0.0843357222719323,0.0,0.3300974071821089,0.0
3895985,1043312,2018-04-20,61.0958904109589,M,A,True,0.0762776022633496,0.0,0.2737165402018662,0.0
5684758,1416501,2017-06-04,21.51506849315069,F,A,False,0.1229667492124691,0.0,0.3568568791628381,0.0
3392773,3361322,2018-07-21,23.016438356164382,F,B,False,0.0410493345047805,0.0,0.1994448241626105,0.0
6097578,811950,2017-02-18,22.186301369863013,M,A,True,0.1973369879854153,0.0,0.8707376297418213,1.0
6010176,1008030,2017-03-14,57.2054794520548,M,A,False,0.0787384433602031,0.0,0.2859862403071131,0.0
2976647,90115,2018-09-23,27.775342465753425,M,A,False,0.1855148883637389,0.0,0.5952454285668309,1.0
6816497,127926,2016-07-23,25.873972602739727,F,A,False,0.2652857134924042,0.0,0.5997339964252288,0.0
7604311,136151,2016-01-02,29.72054794520548,M,A,False,0.1611317377111987,0.0,0.4745847196880442,0.0
5749661,355678,2017-05-21,52.416438356164385,M,B,False,0.0406066748906337,0.0,0.1963956192923266,0.0
4752128,301006,2017-11-27,23.153424657534245,M,A,False,0.0862560035589597,0.0,0.3891873442375027,0.0
2644318,1056621,2018-11-26,34.99178082191781,F,B,False,0.1074155114995616,0.0,0.4310555438257475,1.0
2690897,1066207,2018-11-15,31.975342465753425,M,B,False,0.0698414727599156,0.0,0.3153410171786778,0.0
5509786,48897,2017-07-13,22.660273972602734,M,A,False,0.421444384321522,0.0,0.7741938645840534,0.0
